,step,train_err1,train_err2,train_err3,val_err1,val_err2,val_err3
0,389,0.8359375,0.8046875,0.765625,0.9348958134651184,0.9336938858032227,0.8982371687889099
1,517,0.6640625,0.71875,0.6484375,0.8603765964508057,0.8297275900840759,0.8260216116905212
2,645,0.578125,0.578125,0.4921875,0.7787460088729858,0.7676281929016113,0.776442289352417
3,773,0.5703125,0.59375,0.46875,0.7441906929016113,0.7392828464508057,0.75
4,901,0.6015625,0.5546875,0.4453125,0.7429887652397156,0.7525039911270142,0.7869591116905212
5,1029,0.4453125,0.390625,0.3203125,0.6838942170143127,0.7038261294364929,0.7222555875778198
6,1157,0.3828125,0.3828125,0.28125,0.7175480723381042,0.7425881624221802,0.746995210647583
7,1285,0.4375,0.375,0.3046875,0.6858974099159241,0.7553085088729858,0.7015224099159241
8,1413,0.453125,0.3671875,0.3359375,0.6278044581413269,0.6889022588729858,0.6953125
9,1541,0.3984375,0.34375,0.3359375,0.594651460647583,0.7146434187889099,0.7272636294364929
10,1669,0.4375,0.3984375,0.359375,0.6181890964508057,0.6575520634651184,0.7053285241127014
11,1797,0.453125,0.3203125,0.25,0.5899438858032227,0.6188902258872986,0.6982171535491943
12,1925,0.484375,0.390625,0.3203125,0.6229968070983887,0.6221955418586731,0.6773838400840759
13,2053,0.3515625,0.3046875,0.2578125,0.6351161599159241,0.6166867017745972,0.6971153616905212
14,2181,0.2890625,0.296875,0.1953125,0.5904446840286255,0.578125,0.6617588400840759
15,2309,0.375,0.2421875,0.15625,0.5963541865348816,0.5523838400840759,0.6586538553237915
16,2437,0.3359375,0.3125,0.1796875,0.5481770634651184,0.5179286599159241,0.5447716116905212
17,2565,0.375,0.2890625,0.296875,0.6073718070983887,0.5449719429016113,0.5460737347602844
18,2693,0.3359375,0.265625,0.2109375,0.5983573794364929,0.546875,0.5509815812110901
19,2821,0.3359375,0.2265625,0.15625,0.5707131624221802,0.5314503312110901,0.555588960647583
20,2949,0.3359375,0.2265625,0.1953125,0.5685096383094788,0.5369591116905212,0.5123196840286255
21,3077,0.328125,0.234375,0.1640625,0.5769230723381042,0.5300480723381042,0.5206330418586731
22,3205,0.2734375,0.203125,0.1640625,0.5782251358032227,0.5035055875778198,0.5665063858032227
23,3333,0.390625,0.25,0.1171875,0.5552884340286255,0.5289463400840759,0.5094150900840759
24,3461,0.328125,0.296875,0.1328125,0.6184895634651184,0.5544871687889099,0.5275440812110901
25,3589,0.3359375,0.2265625,0.1484375,0.575120210647583,0.5172275900840759,0.5146234035491943
26,3717,0.3046875,0.203125,0.1171875,0.5672075152397156,0.5256410241127014,0.48487579822540283
27,3845,0.3203125,0.203125,0.078125,0.5253405570983887,0.50390625,0.4945913553237915
28,3973,0.3203125,0.234375,0.1484375,0.5641025900840759,0.6003605723381042,0.5094150900840759
29,4101,0.2578125,0.1953125,0.1015625,0.5295472741127014,0.49228766560554504,0.48207131028175354
30,4229,0.28125,0.2421875,0.125,0.6169871687889099,0.5380609035491943,0.5136218070983887
31,4357,0.1953125,0.1796875,0.0703125,0.5550881624221802,0.5106169581413269,0.49769631028175354
32,4485,0.2578125,0.203125,0.0625,0.5860376358032227,0.5247395634651184,0.5067107081413269
33,4613,0.3046875,0.171875,0.125,0.5322515964508057,0.5224359035491943,0.5026041865348816
34,4741,0.1796875,0.203125,0.1015625,0.5373597741127014,0.5151242017745972,0.5032051205635071
35,4869,0.328125,0.2421875,0.0859375,0.5792267918586731,0.5564903616905212,0.4962940812110901
36,4997,0.265625,0.140625,0.078125,0.5410656929016113,0.5215344429016113,0.46344152092933655
37,5125,0.328125,0.1796875,0.0859375,0.5885416865348816,0.5114182829856873,0.47405847907066345
38,5253,0.171875,0.046875,0.0234375,0.5308493375778198,0.520432710647583,0.5214343070983887
39,5381,0.21875,0.140625,0.046875,0.5332531929016113,0.4997996687889099,0.48577722907066345
40,5509,0.265625,0.2265625,0.1171875,0.5667067170143127,0.4759615361690521,0.48467546701431274
41,5637,0.1640625,0.140625,0.09375,0.5527844429016113,0.5135216116905212,0.5075120329856873
42,5765,0.2734375,0.234375,0.125,0.5205328464508057,0.508713960647583,0.5629006624221802
43,5893,0.3125,0.1953125,0.109375,0.5445713400840759,0.5115184187889099,0.4817708432674408
44,6021,0.203125,0.140625,0.015625,0.5513821840286255,0.4806690812110901,0.4522235691547394
45,6149,0.2421875,0.1171875,0.0546875,0.5579928159713745,0.5115184187889099,0.5060096383094788
46,6277,0.375,0.2265625,0.15625,0.5961538553237915,0.51171875,0.5128205418586731
47,6405,0.2421875,0.1640625,0.09375,0.5283453464508057,0.48427483439445496,0.4811698794364929
48,6533,0.34375,0.2109375,0.125,0.5494791865348816,0.5001001358032227,0.5041065812110901
49,6661,0.34375,0.21875,0.1171875,0.5310496687889099,0.5563902258872986,0.4715544879436493
50,6789,0.25,0.171875,0.0703125,0.5561898946762085,0.5272436141967773,0.5140224099159241
51,6917,0.2734375,0.2421875,0.1015625,0.5372596383094788,0.5007011294364929,0.5210336446762085
52,7045,0.234375,0.140625,0.046875,0.5385617017745972,0.4958934187889099,0.5185296535491943
53,7173,0.2578125,0.15625,0.0859375,0.5502804517745972,0.5320512652397156,0.4652443826198578
54,7301,0.1875,0.1328125,0.03125,0.5111178159713745,0.48617789149284363,0.47385817766189575
55,7429,0.21875,0.1171875,0.0234375,0.5501803159713745,0.45783254504203796,0.47275641560554504
56,7557,0.2890625,0.1640625,0.078125,0.6011618375778198,0.49008414149284363,0.49859777092933655
57,7685,0.25,0.140625,0.046875,0.5327523946762085,0.4932892620563507,0.5343549847602844
58,7813,0.203125,0.140625,0.0234375,0.5231370329856873,0.4771634638309479,0.47345754504203796
59,7941,0.2578125,0.1171875,0.0625,0.5700120329856873,0.4839743673801422,0.4769631326198578
60,8069,0.1640625,0.0546875,0.015625,0.5369591116905212,0.5002003312110901,0.45102164149284363
61,8197,0.296875,0.171875,0.0546875,0.5623998641967773,0.5134214758872986,0.4906851053237915
62,8325,0.234375,0.1640625,0.0625,0.5368589758872986,0.5143229365348816,0.5110176205635071
63,8453,0.2734375,0.1484375,0.078125,0.5336538553237915,0.49509215354919434,0.4561298191547394
64,8581,0.2421875,0.171875,0.0390625,0.5236378312110901,0.4958934187889099,0.4655448794364929
65,8709,0.25,0.1484375,0.046875,0.5377604365348816,0.5210336446762085,0.46584534645080566
66,8837,0.1875,0.1640625,0.0703125,0.5184294581413269,0.48627805709838867,0.4652443826198578
67,8965,0.2421875,0.1796875,0.078125,0.5131210088729858,0.4670472741127014,0.5070112347602844
68,9093,0.2578125,0.1484375,0.1015625,0.5180288553237915,0.4958934187889099,0.4893830120563507
69,9221,0.265625,0.109375,0.0703125,0.5097155570983887,0.5072115659713745,0.5025039911270142
70,9349,0.2578125,0.1328125,0.0546875,0.5556890964508057,0.4904847741127014,0.46905046701431274
71,9477,0.28125,0.2265625,0.0859375,0.5909455418586731,0.49729567766189575,0.4689503312110901
72,9605,0.2421875,0.125,0.046875,0.5426682829856873,0.48597756028175354,0.5205328464508057
73,9733,0.296875,0.1328125,0.0625,0.5590945482254028,0.5205328464508057,0.5025039911270142
74,9861,0.3203125,0.1015625,0.03125,0.5293469429016113,0.5061097741127014,0.4479166567325592
75,9989,0.1796875,0.046875,0.0,0.5472756624221802,0.4917868673801422,0.47756409645080566
76,10117,0.203125,0.109375,0.0625,0.5609976053237915,0.4923878312110901,0.5043069124221802
77,10245,0.2109375,0.109375,0.0625,0.5707131624221802,0.4849759638309479,0.4854767620563507
78,10373,0.2578125,0.1953125,0.109375,0.5033053159713745,0.48337340354919434,0.46284055709838867
79,10501,0.25,0.1484375,0.0390625,0.5579928159713745,0.4975961446762085,0.48127004504203796
80,10629,0.1796875,0.1328125,0.03125,0.5674078464508057,0.4919871687889099,0.48828125
81,10757,0.1875,0.1015625,0.0234375,0.5469751358032227,0.5176281929016113,0.48908254504203796
82,10885,0.21875,0.125,0.0703125,0.5587940812110901,0.4910857379436493,0.47946715354919434
83,11013,0.25,0.1953125,0.09375,0.5168269276618958,0.49058493971824646,0.5092147588729858
84,11141,0.25,0.125,0.0625,0.5061097741127014,0.5003004670143127,0.5177283883094788
85,11269,0.15625,0.1484375,0.1015625,0.4917868673801422,0.4899839758872986,0.4670472741127014
86,11397,0.15625,0.0390625,0.0234375,0.5485777258872986,0.5061097741127014,0.4815705120563507
87,11525,0.140625,0.0703125,0.015625,0.5493789911270142,0.49619391560554504,0.4594351053237915
88,11653,0.1953125,0.1171875,0.0234375,0.5152243375778198,0.49949920177459717,0.4813701808452606
89,11781,0.2265625,0.1015625,0.03125,0.5136218070983887,0.4817708432674408,0.4564302861690521
90,11909,0.2890625,0.1796875,0.0625,0.3971354067325592,0.36227965354919434,0.32391828298568726
91,12037,0.2421875,0.1328125,0.0546875,0.3869190812110901,0.35056090354919434,0.3147035241127014
92,12165,0.21875,0.0859375,0.015625,0.3796073794364929,0.3515625,0.3214142620563507
93,12293,0.171875,0.1015625,0.03125,0.3824118673801422,0.34585335850715637,0.3203125
94,12421,0.1875,0.1015625,0.046875,0.37379807233810425,0.34965944290161133,0.31640625
95,12549,0.203125,0.09375,0.0234375,0.38481569290161133,0.3422476053237915,0.30809295177459717
96,12677,0.1875,0.0703125,0.0390625,0.37379807233810425,0.3474559187889099,0.3151041567325592
97,12805,0.1953125,0.09375,0.0390625,0.3791065812110901,0.33383414149284363,0.3151041567325592
98,12933,0.1640625,0.03125,0.0,0.38070914149284363,0.3441506326198578,0.31520432233810425
99,13061,0.1796875,0.046875,0.015625,0.3861177861690521,0.34765625,0.3079927861690521
100,13189,0.21875,0.0546875,0.0,0.39012420177459717,0.33433493971824646,0.31149840354919434
101,13317,0.1953125,0.0703125,0.0078125,0.3837139308452606,0.3318309187889099,0.30759215354919434
102,13445,0.125,0.078125,0.0078125,0.38361379504203796,0.34084534645080566,0.3210136294364929
103,13573,0.140625,0.0390625,0.0078125,0.38681891560554504,0.3443509638309479,0.30889421701431274
