,step,train_err1,train_err2,train_err3,val_err1,val_err2,val_err3
0,389,0.7578125,0.71875,0.6875,0.9207732081413269,0.918870210647583,0.9052484035491943
1,517,0.6640625,0.625,0.6015625,0.8203125,0.8813101053237915,0.8530648946762085
2,645,0.625,0.625,0.59375,0.7724359035491943,0.8009815812110901,0.7757411599159241
3,773,0.5703125,0.5,0.546875,0.7558093070983887,0.7426882982254028,0.6967147588729858
4,901,0.5078125,0.5,0.4609375,0.6814903616905212,0.7035256624221802,0.7165464758872986
5,1029,0.4609375,0.359375,0.3984375,0.6960136294364929,0.7291666865348816,0.7160456776618958
6,1157,0.4296875,0.4140625,0.3671875,0.6566506624221802,0.6041666865348816,0.6557492017745972
7,1285,0.4765625,0.484375,0.4140625,0.6206930875778198,0.6660656929016113,0.6782852411270142
8,1413,0.4765625,0.375,0.3984375,0.621995210647583,0.647536039352417,0.6630609035491943
9,1541,0.40625,0.3671875,0.265625,0.6221955418586731,0.6315104365348816,0.7192507982254028
10,1669,0.328125,0.25,0.21875,0.5988581776618958,0.6268028616905212,0.6729767918586731
11,1797,0.3984375,0.3671875,0.3046875,0.5860376358032227,0.6064703464508057,0.6901041865348816
12,1925,0.3828125,0.296875,0.2578125,0.5815304517745972,0.6100761294364929,0.6867988705635071
13,2053,0.3515625,0.2265625,0.1640625,0.5659054517745972,0.5822315812110901,0.6483373641967773
14,2181,0.3359375,0.2109375,0.203125,0.5743188858032227,0.5831330418586731,0.6468349099159241
15,2309,0.3984375,0.3125,0.2265625,0.5991586446762085,0.5855368375778198,0.6184895634651184
16,2437,0.2421875,0.21875,0.15625,0.5584936141967773,0.5441706776618958,0.5802283883094788
17,2565,0.3046875,0.2265625,0.1640625,0.5649038553237915,0.5475761294364929,0.6107772588729858
18,2693,0.328125,0.2578125,0.2578125,0.58984375,0.5972555875778198,0.52734375
19,2821,0.34375,0.296875,0.203125,0.5783253312110901,0.5375601053237915,0.5639022588729858
20,2949,0.3359375,0.2578125,0.203125,0.5553886294364929,0.5475761294364929,0.5111178159713745
21,3077,0.3125,0.15625,0.125,0.5626001358032227,0.5964543223381042,0.5609976053237915
22,3205,0.40625,0.265625,0.15625,0.5784254670143127,0.5439703464508057,0.5139222741127014
23,3333,0.3046875,0.21875,0.1015625,0.5856370329856873,0.5141226053237915,0.47906652092933655
24,3461,0.3671875,0.3125,0.234375,0.5329527258872986,0.5287460088729858,0.49799680709838867
25,3589,0.328125,0.296875,0.1875,0.546875,0.5798277258872986,0.5006009340286255
26,3717,0.265625,0.2890625,0.125,0.5609976053237915,0.5068109035491943,0.5207331776618958
27,3845,0.2890625,0.25,0.15625,0.5473757982254028,0.5198317170143127,0.5063101053237915
28,3973,0.359375,0.2109375,0.140625,0.5383613705635071,0.5309495329856873,0.5044070482254028
29,4101,0.3828125,0.2265625,0.109375,0.5465745329856873,0.5861378312110901,0.48667868971824646
30,4229,0.3046875,0.234375,0.1328125,0.44481170177459717,0.40524840354919434,0.3647836446762085
31,4357,0.265625,0.1953125,0.0390625,0.41987180709838867,0.38050881028175354,0.3582732379436493
32,4485,0.2890625,0.2421875,0.15625,0.43018829822540283,0.4021434187889099,0.36408254504203796
33,4613,0.34375,0.1640625,0.0546875,0.42788460850715637,0.3830128312110901,0.3498597741127014
34,4741,0.2265625,0.2421875,0.09375,0.4240785241127014,0.39643430709838867,0.3472556173801422
35,4869,0.3125,0.171875,0.1328125,0.41215944290161133,0.39032453298568726,0.36638620495796204
36,4997,0.328125,0.234375,0.1171875,0.4233773946762085,0.3845152258872986,0.35336539149284363
37,5125,0.3203125,0.171875,0.015625,0.4264823794364929,0.38862180709838867,0.3526642620563507
38,5253,0.2578125,0.1171875,0.0390625,0.41376203298568726,0.38080930709838867,0.35296472907066345
39,5381,0.2734375,0.1328125,0.046875,0.42608171701431274,0.3919270932674408,0.3433493673801422
40,5509,0.1953125,0.125,0.03125,0.41796875,0.3795072138309479,0.34965944290161133
41,5637,0.296875,0.140625,0.0546875,0.4233773946762085,0.3780048191547394,0.33203125
42,5765,0.1953125,0.125,0.0,0.4225761294364929,0.3876201808452606,0.3526642620563507
43,5893,0.2421875,0.1484375,0.0234375,0.42758414149284363,0.38701921701431274,0.3376402258872986
44,6021,0.2578125,0.125,0.015625,0.40635016560554504,0.38591745495796204,0.33693909645080566
45,6149,0.328125,0.2421875,0.078125,0.4147636294364929,0.3783052861690521,0.3422476053237915
46,6277,0.2890625,0.140625,0.0390625,0.4170673191547394,0.3932291567325592,0.35386618971824646
47,6405,0.140625,0.1015625,0.0078125,0.4250801205635071,0.40054085850715637,0.35466745495796204
48,6533,0.2109375,0.046875,0.0,0.4133613705635071,0.38671875,0.3621794879436493
49,6661,0.1484375,0.0625,0.0078125,0.4244791567325592,0.39162659645080566,0.3500601053237915
50,6789,0.2109375,0.0625,0.0,0.41696715354919434,0.39312902092933655,0.3424479067325592
51,6917,0.296875,0.1484375,0.0234375,0.42568108439445496,0.3986378312110901,0.34344953298568726
52,7045,0.25,0.1171875,0.0234375,0.41065704822540283,0.3876201808452606,0.3517628312110901
53,7173,0.1875,0.0546875,0.0078125,0.4188701808452606,0.3982371687889099,0.34665465354919434
54,7301,0.203125,0.078125,0.0078125,0.43649840354919434,0.39923879504203796,0.3636818826198578
55,7429,0.2265625,0.109375,0.0078125,0.42738381028175354,0.4029447138309479,0.3550681173801422
56,7557,0.15625,0.078125,0.0078125,0.4328926205635071,0.40234375,0.34965944290161133
57,7685,0.2421875,0.109375,0.0234375,0.4457131326198578,0.4084535241127014,0.35276442766189575
58,7813,0.21875,0.09375,0.0,0.43349358439445496,0.3943309187889099,0.34294870495796204
59,7941,0.2265625,0.1171875,0.0078125,0.43549680709838867,0.3880208432674408,0.35296472907066345
60,8069,0.2265625,0.0859375,0.015625,0.4084535241127014,0.36037659645080566,0.3290264308452606
61,8197,0.2890625,0.0703125,0.03125,0.3988381326198578,0.3600761294364929,0.31891027092933655
62,8325,0.2109375,0.125,0.0234375,0.4014423191547394,0.35426682233810425,0.3207131326198578
63,8453,0.1875,0.0390625,0.0,0.4014423191547394,0.3654847741127014,0.32231569290161133
64,8581,0.25,0.109375,0.0078125,0.40835335850715637,0.36618590354919434,0.32261618971824646
65,8709,0.125,0.015625,0.0,0.3973357379436493,0.35907453298568726,0.3175080120563507
66,8837,0.1875,0.0390625,0.0078125,0.39983972907066345,0.3734976053237915,0.30829328298568726
67,8965,0.1875,0.0703125,0.0078125,0.40284454822540283,0.3610777258872986,0.3270232379436493
68,9093,0.15625,0.03125,0.0,0.4045472741127014,0.3615785241127014,0.31630608439445496
69,9221,0.1640625,0.0625,0.0,0.4064503312110901,0.36227965354919434,0.3231169879436493
70,9349,0.140625,0.0390625,0.0,0.39853766560554504,0.37249597907066345,0.32001203298568726
71,9477,0.1328125,0.0546875,0.0,0.4027443826198578,0.36097756028175354,0.32171472907066345
72,9605,0.1875,0.0546875,0.0,0.4058493673801422,0.3695913553237915,0.3227163553237915
73,9733,0.09375,0.0625,0.0,0.4069511294364929,0.3708934187889099,0.3288261294364929
74,9861,0.125,0.0703125,0.0078125,0.4086538553237915,0.36227965354919434,0.3125
75,9989,0.140625,0.03125,0.0,0.4045472741127014,0.3684895932674408,0.3153044879436493
76,10117,0.1640625,0.0859375,0.0078125,0.4040464758872986,0.36338141560554504,0.3294270932674408
77,10245,0.1328125,0.0625,0.0,0.4071514308452606,0.3686898946762085,0.3236177861690521
78,10373,0.234375,0.1328125,0.0078125,0.40594953298568726,0.35837340354919434,0.3186097741127014
79,10501,0.1640625,0.0703125,0.0,0.40985578298568726,0.3587740361690521,0.3158052861690521
80,10629,0.1953125,0.0546875,0.0,0.40074118971824646,0.3677884638309479,0.32762420177459717
81,10757,0.140625,0.0546875,0.015625,0.40154245495796204,0.3591746687889099,0.3186097741127014
82,10885,0.25,0.1171875,0.03125,0.4036458432674408,0.36558493971824646,0.31590545177459717
83,11013,0.1484375,0.0546875,0.0078125,0.40264421701431274,0.3740985691547394,0.32972756028175354
84,11141,0.203125,0.0859375,0.0078125,0.4069511294364929,0.3684895932674408,0.32542067766189575
85,11269,0.234375,0.078125,0.0078125,0.40044069290161133,0.37139421701431274,0.31610578298568726
86,11397,0.171875,0.0234375,0.0078125,0.39663460850715637,0.3727964758872986,0.33363381028175354
87,11525,0.1015625,0.0390625,0.0,0.4001402258872986,0.3643830120563507,0.31520432233810425
88,11653,0.140625,0.03125,0.0,0.40725159645080566,0.37159454822540283,0.32151442766189575
89,11781,0.1484375,0.0390625,0.0,0.39533254504203796,0.3717948794364929,0.32321715354919434
90,11909,0.171875,0.0625,0.0,0.3997395932674408,0.3638822138309479,0.3192107379436493
91,12037,0.2265625,0.0625,0.0078125,0.3958333432674408,0.36818909645080566,0.3244190812110901
92,12165,0.1171875,0.0234375,0.015625,0.3975360691547394,0.36187902092933655,0.3194110691547394
93,12293,0.203125,0.0546875,0.0,0.3988381326198578,0.37159454822540283,0.3171073794364929
94,12421,0.1875,0.0546875,0.0,0.4125601053237915,0.3688902258872986,0.31069710850715637
95,12549,0.1875,0.0703125,0.0078125,0.40134215354919434,0.3695913553237915,0.31931090354919434
96,12677,0.1015625,0.046875,0.0078125,0.4146634638309479,0.3742988705635071,0.3294270932674408
97,12805,0.1015625,0.046875,0.0,0.39092546701431274,0.3669871687889099,0.3240184187889099
98,12933,0.15625,0.0390625,0.0078125,0.3991386294364929,0.36378204822540283,0.32191506028175354
99,13061,0.1484375,0.0546875,0.0,0.4047476053237915,0.3667868673801422,0.31850960850715637
100,13189,0.203125,0.109375,0.0,0.3986378312110901,0.36358171701431274,0.3257211446762085
101,13317,0.09375,0.0390625,0.0,0.3954326808452606,0.36798879504203796,0.32321715354919434
102,13445,0.203125,0.0625,0.0,0.3908253312110901,0.3734976053237915,0.3192107379436493
103,13573,0.1953125,0.078125,0.0,0.4006410241127014,0.36558493971824646,0.3246193826198578
104,13701,0.203125,0.0625,0.0,0.3995392620563507,0.36338141560554504,0.31590545177459717
105,13829,0.1953125,0.0859375,0.015625,0.39503204822540283,0.36167868971824646,0.3197115361690521
106,13957,0.203125,0.03125,0.0,0.39723557233810425,0.3693910241127014,0.3233173191547394
107,14085,0.203125,0.078125,0.0,0.39423078298568726,0.3704927861690521,0.32221555709838867
108,14213,0.21875,0.0546875,0.0078125,0.40094152092933655,0.36989182233810425,0.31520432233810425
109,14341,0.171875,0.125,0.0234375,0.39573317766189575,0.36017629504203796,0.31460335850715637
110,14469,0.1796875,0.046875,0.0,0.40675079822540283,0.3656851053237915,0.31951120495796204
111,14597,0.1953125,0.03125,0.0078125,0.3941306173801422,0.3638822138309479,0.31480368971824646
112,14725,0.171875,0.0390625,0.0,0.39663460850715637,0.36408254504203796,0.32061296701431274
113,14853,0.1875,0.0703125,0.0,0.39873796701431274,0.3776041567325592,0.32191506028175354
114,14981,0.1953125,0.03125,0.0,0.3873197138309479,0.3626802861690521,0.3173076808452606
115,15109,0.1640625,0.0390625,0.0,0.3969351053237915,0.3738982379436493,0.32111379504203796
116,15237,0.1328125,0.046875,0.0,0.40635016560554504,0.3626802861690521,0.3210136294364929
117,15365,0.1484375,0.0390625,0.0,0.3977363705635071,0.3680889308452606,0.32111379504203796
118,15493,0.1796875,0.0625,0.0,0.39763620495796204,0.3703926205635071,0.33022835850715637
119,15621,0.1875,0.03125,0.0,0.3962339758872986,0.36207932233810425,0.31911057233810425
