,step,train_err1,train_err2,train_err3,val_err1,val_err2,val_err3
0,389,0.765625,0.8359375,0.7890625,0.9205729365348816,0.9180688858032227,0.90625
1,517,0.640625,0.671875,0.6484375,0.8514623641967773,0.8422476053237915,0.8171073794364929
2,645,0.65625,0.6640625,0.578125,0.8159054517745972,0.8375400900840759,0.7583132982254028
3,773,0.5546875,0.4921875,0.484375,0.8152043223381042,0.7563101053237915,0.6982171535491943
4,901,0.515625,0.46875,0.4375,0.6876001358032227,0.7000200152397156,0.7282652258872986
5,1029,0.5546875,0.4296875,0.390625,0.6706730723381042,0.66796875,0.7032251358032227
6,1157,0.5,0.4609375,0.4140625,0.65234375,0.6476362347602844,0.7432892918586731
7,1285,0.46875,0.4765625,0.4453125,0.6258012652397156,0.625,0.6481370329856873
8,1413,0.4375,0.4296875,0.328125,0.6142828464508057,0.6332131624221802,0.6863982081413269
9,1541,0.4609375,0.5,0.3984375,0.6678686141967773,0.6519430875778198,0.7248597741127014
10,1669,0.4765625,0.46875,0.3515625,0.5977563858032227,0.6364182829856873,0.7138421535491943
11,1797,0.3984375,0.3359375,0.25,0.5944511294364929,0.6336137652397156,0.664963960647583
12,1925,0.3515625,0.3125,0.2421875,0.5775240659713745,0.5611979365348816,0.6801882982254028
13,2053,0.4375,0.3125,0.265625,0.6653645634651184,0.6577523946762085,0.6990184187889099
14,2181,0.4609375,0.375,0.2421875,0.5860376358032227,0.539963960647583,0.6449319124221802
15,2309,0.4140625,0.3203125,0.2265625,0.5704126358032227,0.6076722741127014,0.6939102411270142
16,2437,0.375,0.296875,0.2265625,0.5947515964508057,0.5522836446762085,0.5887419581413269
17,2565,0.4140625,0.3125,0.203125,0.585036039352417,0.5668069124221802,0.5860376358032227
18,2693,0.375,0.2578125,0.1875,0.5633012652397156,0.5365585088729858,0.5584936141967773
19,2821,0.375,0.2734375,0.1640625,0.6313101053237915,0.5942507982254028,0.5573918223381042
20,2949,0.3671875,0.25,0.2109375,0.5813301205635071,0.5706129670143127,0.5330528616905212
21,3077,0.359375,0.28125,0.15625,0.5818309187889099,0.6073718070983887,0.5383613705635071
22,3205,0.3984375,0.2734375,0.1640625,0.5512820482254028,0.5344551205635071,0.5141226053237915
23,3333,0.3046875,0.2734375,0.1484375,0.5794270634651184,0.547776460647583,0.5045071840286255
24,3461,0.234375,0.2265625,0.1640625,0.6140825152397156,0.4962940812110901,0.5104166865348816
25,3589,0.390625,0.2265625,0.1875,0.5677083134651184,0.5376602411270142,0.5448718070983887
26,3717,0.2109375,0.171875,0.0546875,0.5443710088729858,0.5368589758872986,0.4949919879436493
27,3845,0.328125,0.28125,0.1328125,0.6640625,0.5725160241127014,0.4988982379436493
28,3973,0.2578125,0.25,0.09375,0.5682091116905212,0.5172275900840759,0.5836338400840759
29,4101,0.2890625,0.234375,0.140625,0.5529847741127014,0.5277444124221802,0.5250400900840759
30,4229,0.3125,0.25,0.125,0.43159055709838867,0.39332932233810425,0.36187902092933655
31,4357,0.359375,0.3046875,0.1953125,0.42868590354919434,0.3952323794364929,0.3500601053237915
32,4485,0.265625,0.203125,0.0703125,0.4251802861690521,0.39463141560554504,0.3474559187889099
33,4613,0.2890625,0.2265625,0.09375,0.4094551205635071,0.3934294879436493,0.3433493673801422
34,4741,0.3359375,0.2578125,0.109375,0.4240785241127014,0.38772034645080566,0.34965944290161133
35,4869,0.2890625,0.1640625,0.0625,0.41306090354919434,0.38311296701431274,0.3433493673801422
36,4997,0.25,0.21875,0.0703125,0.42287659645080566,0.38090944290161133,0.33122995495796204
37,5125,0.2421875,0.1328125,0.0234375,0.41606569290161133,0.3714943826198578,0.3272235691547394
38,5253,0.25,0.171875,0.0703125,0.41596555709838867,0.38511618971824646,0.34234777092933655
39,5381,0.3203125,0.234375,0.0859375,0.4118589758872986,0.37770432233810425,0.34625402092933655
40,5509,0.2265625,0.1328125,0.0234375,0.4175681173801422,0.37970754504203796,0.3435496687889099
41,5637,0.28125,0.140625,0.0390625,0.41115784645080566,0.3813101053237915,0.33844152092933655
42,5765,0.203125,0.1171875,0.0234375,0.42107370495796204,0.3824118673801422,0.3431490361690521
43,5893,0.265625,0.1875,0.078125,0.4229767620563507,0.3843148946762085,0.33643829822540283
44,6021,0.1640625,0.0859375,0.0390625,0.4222756326198578,0.3893229067325592,0.34955930709838867
45,6149,0.1640625,0.0390625,0.0078125,0.4051482379436493,0.39633414149284363,0.34385016560554504
46,6277,0.203125,0.109375,0.0,0.41596555709838867,0.38641828298568726,0.3352363705635071
47,6405,0.265625,0.1328125,0.0390625,0.42267629504203796,0.37660256028175354,0.34214743971824646
48,6533,0.1171875,0.078125,0.0,0.42568108439445496,0.3826121687889099,0.34084534645080566
49,6661,0.203125,0.0625,0.0,0.41877004504203796,0.39222756028175354,0.3426482379436493
50,6789,0.1796875,0.0859375,0.015625,0.42998796701431274,0.3912259638309479,0.33844152092933655
51,6917,0.25,0.1328125,0.0234375,0.4292868673801422,0.3834134638309479,0.3461538553237915
52,7045,0.265625,0.09375,0.015625,0.42007210850715637,0.3939302861690521,0.34234777092933655
53,7173,0.2265625,0.1015625,0.0,0.4305889308452606,0.40204328298568726,0.3506610691547394
54,7301,0.2109375,0.1015625,0.015625,0.4328926205635071,0.3919270932674408,0.35406652092933655
55,7429,0.1484375,0.0625,0.0078125,0.43129006028175354,0.40114182233810425,0.34735578298568726
56,7557,0.2421875,0.0859375,0.0078125,0.43149039149284363,0.4029447138309479,0.3567708432674408
